Depth_m,Soil_pH,Silica_pct,Iron_Oxide_pct,Sulfide_pct,Temperature_C,Pressure_atm,Rock_Type,Ore_Grade_g_t,Economically_Viable
0.28347433878673034,0.9548872180451127,0.2139046348782927,0.0002858776443682154,0.18951612903225806,0.3137632338787296,0.2408602150537634,0.5,0.681,0
0.640462782566922,0.9598997493734334,0.5516838946315438,0.19668381932532872,0.6774193548387095,0.6031440487648377,0.6548387096774193,0.0,2.894,1
0.6079692545837893,0.8370927318295738,0.9791597199066353,0.1878216123499142,0.7130376344086021,0.5040102662816811,0.49677419354838714,0.5,2.307,1
0.1534201606661507,0.36340852130325807,0.07319106368789596,0.7169811320754716,0.9858870967741934,0.22264998395893487,0.28494623655913975,1.0,0.1,0
0.2067575862713176,0.07017543859649122,0.2837612537512504,0.35220125786163514,0.5416666666666666,0.26948989412897006,0.2139784946236559,0.25,0.747,0
0.621980837492327,0.568922305764411,0.24274758252750905,0.4568324757004002,0.2708333333333333,0.4959897337183189,0.5376344086021505,1.0,2.295,1
0.12817262270143318,0.5563909774436091,0.24824941647215726,0.14808461978273293,0.6841397849462364,0.17292268206608918,0.21290322580645157,0.5,0.1,0
0.2652459366409565,0.849624060150376,0.37845948649549843,0.4045168667810177,0.9798387096774193,0.35194096888033355,0.2537634408602151,0.0,0.479,0
0.8357709039472629,0.9949874686716791,0.8181060353451151,0.10263007432818749,0.176747311827957,0.7375681745267885,0.7311827956989246,0.25,2.442,1
0.3272038218260428,0.5062656641604011,0.9128042680893629,0.5328759291023442,0.32594086021505375,0.35033686236766115,0.3784946236559139,0.5,0.595,0
0.4883103365448771,0.34335839598997486,0.20190063354451482,0.09748427672955973,0.5416666666666666,0.4279756175810071,0.35913978494623655,1.0,2.469,1
0.9417651925591822,0.1829573934837092,0.5428476158719572,0.7904516866781017,0.17002688172043012,0.914661533525826,0.943010752688172,0.0,3.764,1
0.22717446422375834,0.0025062656641603454,0.6367122374124707,0.5663236134934247,0.02150537634408602,0.24414501122874555,0.2817204301075269,0.75,0.1,0
0.38978889215084467,0.5087719298245614,0.521673891297099,0.7238421955403086,0.33669354838709675,0.43150465190888687,0.3408602150537634,0.75,0.797,0
0.6067949504924071,0.5538847117794485,0.43381127042347445,0.41823899371069173,0.8655913978494623,0.5405838947706126,0.5301075268817204,0.0,2.723,1
0.7557981264511997,0.8245614035087718,0.1917305768589529,0.3810748999428245,0.04301075268817204,0.6817452678857875,0.7580645161290323,1.0,3.672,1
0.9022391843924311,0.5037593984962405,0.487995998666222,0.09777015437392794,0.42876344086021506,0.8142444658325313,0.8548387096774194,1.0,4.516,1
0.9160639461955217,0.9172932330827066,0.400966988996332,0.5234419668381931,0.762768817204301,0.707090150786012,0.9086021505376344,0.5,4.385,1
0.7771224212015266,0.6265664160401001,0.7954318106035345,0.5142938822184105,0.9536290322580645,0.6942572986846326,0.6849462365591398,0.5,3.238,1
0.2283621126798153,0.8395989974937343,0.7635878626208734,0.46769582618639216,0.9858870967741934,0.37536092396535137,0.29569892473118276,1.0,0.1,0
0.024673730283701192,0.14536340852130314,0.13371123707902627,0.7404230989136649,0.42204301075268813,0.26499839589348717,0.1387096774193548,0.5,0.189,0
0.3839307160586084,0.8546365914786966,0.08819606535511831,0.8324757004002286,0.9509408602150536,0.4026307346807826,0.443010752688172,0.75,1.498,0
0.1415036430115562,0.6741854636591478,0.9081360453484493,0.7507146941109205,0.03494623655913978,0.23901187038819371,0.2709677419354838,0.5,0.1,0
0.7108142731324562,0.1679197994987467,0.535345115038346,0.1435105774728416,0.7459677419354839,0.7888995829323066,0.6301075268817203,0.5,3.501,1
0.661520190023753,0.1879699248120299,0.8577859286428808,0.6217838765008575,0.6431451612903225,0.6843118383060635,0.6225806451612903,0.0,3.645,1
0.04384958232138568,0.9273182957393484,0.057852617539179696,0.07975986277873068,0.2493279569892473,0.12608277189605388,0.09784946236559139,0.5,0.1,0
0.8371320291440925,0.03007518796992481,0.5263421140380127,0.6943967981703829,0.5073924731182795,0.698427975617581,0.7677419354838709,0.0,3.36,1
0.2487923349969308,0.46115288220551354,0.5393464488162719,0.38136077758719267,0.12903225806451613,0.3750401026628166,0.33333333333333326,0.0,0.1,0
0.43242413728682383,0.3107769423558897,0.8606202067355784,0.1320754716981132,0.8723118279569891,0.38113570741097214,0.3548387096774194,0.75,1.267,0
0.6683258160079,0.6641604010025062,0.09736578859619871,0.8619210977701544,0.35752688172043007,0.6859159448187359,0.6935483870967741,0.25,2.651,1
0.4296084763404414,0.8395989974937343,0.24024674891630537,0.6137793024585476,0.6263440860215053,0.46551170997754243,0.38064516129032255,0.75,1.392,0
0.44149830526568634,0.3583959899749374,0.4063021007002333,0.35448827901658087,0.1586021505376344,0.48572345203721523,0.4354838709677419,0.5,0.708,0
0.06552083055325736,0.42606516290726804,0.8657885961987328,0.030303030303030304,0.20564516129032256,0.16490214950272697,0.21505376344086016,0.25,0.1,0
0.4016119992527155,0.9824561403508769,0.9388129376458818,0.5371640937678672,0.9926075268817204,0.3833814565287136,0.4365591397849462,0.0,0.881,0
0.7653260028290053,0.7844611528822054,0.9926642214071355,0.9230989136649514,0.7533602150537634,0.779916586461341,0.7311827956989246,0.0,2.316,1
0.915770370172676,0.8972431077694234,0.9591530510170054,0.5960548885077187,0.9623655913978494,0.7789541225537374,0.7698924731182795,0.0,4.818,1
0.41367530491873283,0.43859649122807,0.0056685561853950794,0.9716981132075471,0.29569892473118276,0.4061597690086619,0.3731182795698924,0.5,1.793,0
0.4237769889775548,0.23308270676691722,0.04734911637212402,0.1360777587192681,0.1639784946236559,0.43471286493423145,0.4881720430107527,0.75,1.388,0
0.7030478528917239,0.41102756892230574,0.1473824608202734,0.568038879359634,0.5033602150537634,0.6538338145652872,0.6311827956989248,0.0,2.682,1
0.9433932050495076,0.7142857142857142,0.3486162054018005,0.7978845054316751,0.49462365591397844,0.748476098812961,0.8290322580645161,1.0,4.537,1
0.267127492060103,0.10776942355889729,0.8299433144381458,0.5251572327044025,0.1747311827956989,0.2906641000962463,0.3623655913978494,0.5,0.1,0
0.44035068990365367,0.26817042606516295,0.8926308769589861,0.09062321326472267,0.7331989247311826,0.4122553737568174,0.3946236559139785,0.75,1.675,0
0.7964717499799835,0.04511278195488733,0.18656218739579855,0.5826186392224127,0.36155913978494625,0.762913057427013,0.7516129032258063,0.75,4.051,1
0.6100376311083829,0.43107769423558895,0.6195398466155384,0.611492281303602,0.18615591397849462,0.5174847609881296,0.589247311827957,0.5,1.527,0
0.11051802823667564,0.8270676691729322,0.9173057685895298,0.7284162378502,0.33198924731182794,0.1013795316008983,0.18494623655913975,1.0,0.1,0
0.6280925565133844,0.022556390977443552,0.4634878292764254,0.761006289308176,0.5638440860215053,0.46102021174205954,0.5741935483870968,0.75,3.163,1
0.18674103925912086,0.6741854636591478,0.10320106702234078,0.7707261292166951,0.7264784946236558,0.17452678857876158,0.21505376344086016,1.0,0.335,0
0.5104753262697164,0.9323308270676691,0.45765255085028334,0.663236134934248,0.48185483870967744,0.5896695540583895,0.44946236559139785,1.0,1.724,0
0.5293842910139048,0.23558897243107757,0.3756252084028008,0.21526586620926244,0.525537634408602,0.517163939685595,0.5483870967741935,1.0,2.54,1
0.876764792228242,0.6917293233082704,0.5775258419473156,0.4039451114922812,0.13844086021505375,0.7988450433108757,0.7666666666666666,0.5,2.867,1
0.46271584509861485,0.9749373433583959,0.43847949316438806,0.7758719268153228,0.9153225806451613,0.5024061597690085,0.5204301075268817,1.0,1.754,0
0.27951106247831536,0.9624060150375937,0.01700566855618535,0.9534019439679815,0.9294354838709676,0.33942893808148844,0.3086021505376344,0.0,0.875,0
0.2309909525207505,0.23308270676691722,0.993997999333111,0.07833047455688963,0.6834677419354838,0.29611806223933257,0.2247311827956989,0.0,0.145,0
0.8748165149857215,0.09774436090225569,0.5433477825941979,0.5351629502572898,0.016801075268817203,0.8322104587744624,0.7881720430107527,0.75,3.506,1
0.1709946889428594,0.14536340852130314,0.47349116372124034,0.31217838765008565,0.5369623655913978,0.2669233237086942,0.2118279569892473,0.5,0.1,0
0.4260588753369452,0.701754385964912,0.9546515505168387,0.22498570611778154,0.6297043010752688,0.5312800769971125,0.4935483870967742,0.5,1.619,0
0.18716805892871438,0.7243107769423558,0.15555185061687227,0.5054316752429959,0.9952956989247311,0.3089509143407122,0.22688172043010754,0.5,1.187,0
0.7737863300328272,0.6741854636591478,0.18889629876625535,0.6057747284162378,0.9966397849462364,0.6525505293551489,0.7043010752688171,0.5,2.432,1
0.47460567402385967,0.33333333333333326,0.807935978659553,0.009148084619782726,0.8581989247311828,0.4446583253128006,0.553763440860215,0.5,2.222,1
0.35127705569937817,0.1679197994987467,0.2605868622874291,0.7801600914808462,0.06317204301075269,0.34103304459416106,0.40645161290322573,0.25,1.033,0
0.36123195174677736,0.5789473684210527,0.7990996998999667,0.8198970840480274,0.9536290322580645,0.4728905999358358,0.47634408602150535,0.5,0.545,0
0.8527582801782807,0.48120300751879674,0.27125708569523166,0.9654088050314464,0.6129032258064515,0.7231312159127364,0.8505376344086021,1.0,3.78,1
0.5540713656622808,0.7293233082706765,0.03284428142714235,0.18010291595197256,0.8010752688172041,0.4825152390118702,0.4946236559139785,0.5,2.298,1
0.7183004617150177,0.44110275689223033,0.5168389463154385,0.5943396226415093,0.407258064516129,0.6727622714148217,0.7279569892473118,1.0,2.715,1
0.897622034214951,0.3358395989974936,0.1963987995998666,0.42624356775300165,0.3192204301075269,0.7754250882258581,0.9010752688172042,0.25,3.948,1
0.9023325949451546,0.2907268170426065,0.7577525841947315,0.3344768439108061,0.46303763440860213,0.8039781841514276,0.9053763440860214,0.5,3.323,1
0.32861832448157136,0.21052631578947345,0.6410470156718905,0.5654659805603202,0.14650537634408603,0.49246069939043957,0.4139784946236559,0.75,0.1,0
0.9530812138034109,0.26315789473684204,0.9236412137379124,0.7821612349914236,0.3568548387096774,0.8803336541546357,0.9161290322580645,0.25,4.205,1
0.024740452107075178,0.09273182957393478,0.7829276425475158,0.0225843339050886,0.8581989247311828,0.15367340391401985,0.1,1.0,0.1,0
0.37699164642771354,0.3458646616541352,0.1805601867289096,0.9694110920526013,0.03763440860215054,0.3156881616939363,0.3548387096774194,0.0,1.472,0
0.8963810083001948,0.03508771929824572,0.8001000333444481,0.80989136649514,0.15053763440860216,0.7487969201154955,0.7989247311827955,1.0,3.802,1
0.27470709119538816,0.18546365914786955,0.6415471823941312,0.7510005717552886,0.12432795698924731,0.3779274943856271,0.2279569892473118,0.75,0.1,0
0.27314580052843684,0.7468671679197993,0.6688896298766254,0.7601486563750713,0.4032258064516129,0.2560153994225216,0.3881720430107526,0.5,0.265,0
0.3027169126477889,0.32330827067669166,0.8322774258086028,0.38879359634076616,0.9979838709677419,0.4898941289701636,0.3247311827956989,0.0,0.192,0
0.6126664709493181,0.6666666666666665,0.5736912304101366,0.751572327044025,0.17271505376344087,0.5771575232595444,0.6591397849462365,0.0,2.367,1
0.43853585630788117,0.7167919799498745,0.4658219406468822,0.38650657518582043,0.14516129032258066,0.45364132178376637,0.3827956989247311,0.5,0.496,0
0.7271744642237582,0.5789473684210527,0.6365455151717239,0.8985134362492853,0.9153225806451613,0.6159769008662176,0.7397849462365591,0.75,2.916,1
0.8954869358669832,0.957393483709273,0.2977659219739913,0.17667238421955397,0.8823924731182795,0.8119987167147898,0.7903225806451613,0.0,4.243,1
0.6745976674050548,0.020050125313283207,0.18239413137712568,0.29188107489994275,0.03158602150537634,0.5463586782162334,0.5698924731182795,0.0,3.504,1
0.20447569991192718,0.7368421052631577,0.6165388462820939,0.5511720983419096,0.752016129032258,0.42059672762271416,0.34838709677419355,1.0,0.1,0
0.9332915209906857,0.9598997493734334,0.23357785928642882,0.31875357347055455,0.6559139784946235,0.8918832210458773,0.9075268817204301,0.5,4.569,1
0.26455202967786706,0.8621553884711779,0.07952650883627871,0.42395654659805604,0.7681451612903224,0.3881937760667308,0.3204301075268817,0.5,1.818,0
0.14985721529797963,0.16541353383458635,0.00016672224074693043,0.4919954259576901,0.49462365591397844,0.1530317613089509,0.21827956989247313,1.0,0.1,0
0.0898876404494382,0.325814536340852,0.6082027342447481,0.85620354488279,0.9919354838709675,0.2123837022778312,0.19139784946236557,0.0,0.1,0
0.5636926525928101,0.17042606516290726,0.3619539846615537,0.5228702115494568,0.04301075268817204,0.618222649983959,0.5602150537634408,0.5,1.664,0
0.11369398702927752,0.6015037593984962,0.7522507502500833,0.3622069754145226,0.23387096774193547,0.2544112929098492,0.14516129032258063,0.5,0.1,0
0.13872801515919828,0.7117794486215536,0.37495831943981317,0.24728416237850195,0.396505376344086,0.1700352903432788,0.18494623655913975,1.0,0.1,0
0.3001147615362032,0.3157894736842104,0.4858286095365121,0.40823327615780447,0.4495967741935484,0.3089509143407122,0.443010752688172,0.75,1.036,0
0.2817262270143318,0.5388471177944862,0.40696898966322104,0.5154373927958833,0.922043010752688,0.30830927173564315,0.4666666666666667,0.75,0.598,0
0.6045797859563906,0.6892230576441101,0.6503834611537178,0.7458547741566608,0.5598118279569891,0.5316008982996471,0.6666666666666666,0.5,2.011,1
0.8172622701433184,0.42105263157894735,0.35595198399466477,0.12064036592338476,0.044354838709677415,0.8216233557908245,0.7795698924731183,1.0,2.723,1
0.7618164349195334,0.8546365914786966,0.963821273757919,0.2212692967409948,0.4079301075268817,0.5604748155277509,0.6913978494623656,0.75,2.135,1
0.26253703061197253,0.7719298245614035,0.9361453817939311,0.3793596340766151,0.41666666666666663,0.36573628488931653,0.26451612903225796,0.0,0.1,0
0.24534948891083294,0.06265664160400997,0.8479493164388128,0.3599199542595769,0.9663978494623655,0.22810394610202112,0.2537634408602151,0.25,0.786,0
0.9664255784782086,0.6190476190476191,0.9203067689229742,0.39136649514008004,0.5994623655913978,0.7696503047802373,0.8451612903225807,0.25,3.257,1
0.008086684992927487,0.23308270676691722,0.44898299433144373,0.7933104631217839,0.6357526881720429,0.011228745588707123,0.21827956989247313,0.5,0.1,0
0.8802877045023886,0.5563909774436091,0.5363454484828275,0.32389937106918243,0.7137096774193548,0.7340391401989091,0.9021505376344086,0.5,4.705,1
0.19973845045237396,0.957393483709273,0.7420806935645214,0.5017152658662092,0.7701612903225805,0.37536092396535137,0.2967741935483871,0.5,0.1,0
0.9479036003095892,0.8796992481203005,0.6960653551183726,0.623785020011435,0.6350806451612903,0.8347770291947384,0.80752688172043,0.5,3.066,1
0.3424297419199872,0.4035087719298245,0.8906302100700232,0.2318467695826186,0.23655913978494622,0.3044594161052293,0.4193548387096774,0.25,0.889,0
0.4405508553737757,0.2907268170426065,0.7162387462487494,0.7184105202973127,0.8743279569892471,0.517163939685595,0.4376344086021505,0.25,1.956,0
0.7075449037871308,0.23308270676691722,0.99783261087029,0.5468839336763864,0.73252688172043,0.723452037215271,0.5505376344086022,0.5,3.215,1
0.5879927406656169,0.531328320802005,0.34828276092030663,0.44654088050314467,0.7419354838709676,0.5649663137632338,0.5849462365591397,1.0,1.799,0
0.3180362432944567,0.11278195488721798,0.8329443147715905,0.8096054888507719,0.9973118279569891,0.49406480590311175,0.30645161290322576,1.0,1.668,0
0.55412474312098,0.5488721804511278,0.697565855285095,0.24299599771297878,0.8030913978494623,0.5864613410330445,0.4989247311827957,0.0,1.698,0
0.731151084896848,0.0,0.6912304101367122,0.8830760434534017,0.829301075268817,0.7054860442733396,0.6720430107526881,1.0,3.247,1
0.04220822546638554,0.32330827067669166,0.3256085361787261,0.5608919382504287,0.952284946236559,0.11324991979467436,0.10322580645161289,0.25,0.1,0
0.011049133950732606,0.2180451127819547,0.7855951983994665,0.6089193825042881,0.15053763440860216,0.1825473211421238,0.10322580645161289,0.5,0.1,0
0.45828551602658196,0.9699248120300752,0.9003001000333442,0.8750714694110919,0.49798387096774194,0.4786653833814566,0.46021505376344085,0.5,0.696,0
0.1317889455283034,0.7268170426065161,0.21823941313771256,0.8176100628930816,0.5806451612903225,0.26275264677574595,0.1010752688172043,0.5,0.1,0
0.6647361819103792,0.3483709273182958,0.6253751250416805,0.6012006861063465,0.3293010752688172,0.569778633301251,0.7129032258064516,0.0,2.639,1
0.21407029811310682,0.09022556390977443,0.39196398799599863,0.7530017152658661,0.84005376344086,0.2967597048444016,0.21505376344086016,0.0,0.666,0
0.4330513224265392,0.5162907268170427,0.9894964988329442,0.4331046312178388,0.762768817204301,0.39428938081488607,0.3935483870967741,0.0,0.524,0
0.19767007392778027,0.21052631578947345,0.4786595531843947,0.5471698113207547,0.7211021505376343,0.1389156239974333,0.2376344086021505,1.0,1.256,0
0.5487736528863861,0.5363408521303259,0.22807602534178062,0.061463693539165226,0.9979838709677419,0.5941610522938724,0.532258064516129,0.75,2.036,1
