Production_kg,Equipment_Efficiency,Workers_Count,Rainfall_mm,Energy_Cost_USD,Downtime_Days,Safety_Incidents,Avg_Gold_Price_USD,Revenue_USD,Profit_USD
657.46,0.5783100816004212,0.8170426065162908,0.3978762531885864,0.5000151379732432,0.1111111111111111,0.16666666666666666,1.0,101418230.09,100037733.2
496.88,0.36825480389576204,0.4385964912280702,0.3446639378299816,0.9119653042657556,0.8888888888888888,0.3333333333333333,1.0,76647032.78,74992202.69
440.97,0.0697551987365097,0.020050125313283207,0.46882600700005933,0.12660074684004197,1.0,0.0,1.0,68023702.62,67255776.39
578.05,0.5912082126875493,0.694235588972431,0.2792905024618853,0.16933662148461226,0.7777777777777777,0.16666666666666666,1.0,89168275.66,88144158.1
530.76,0.11660963411424086,0.9573934837092732,0.4047576674378597,0.6697264555724254,0.7777777777777777,0.16666666666666666,1.0,81873644.04,80285563.98
687.66,0.7433535140826533,0.644110275689223,0.4652666548021594,0.3750855733363493,0.2222222222222222,0.3333333333333333,1.0,106076656.91,104871189.68
597.85,0.8028428533824692,0.8671679197994986,0.5893100788989738,0.6238583966459257,1.0,0.3333333333333333,1.0,92223591.61,90708307.06
569.82,0.5440905501447753,0.6791979949874687,0.6953194518597616,0.9982119676562813,0.8888888888888888,0.3333333333333333,1.0,87899139.83,86084783.83
535.9,0.14951302974466985,0.6516290726817042,0.42724090882126126,0.9876203906748082,0.7777777777777777,0.0,1.0,82667630.01,80872233.21
700.23,0.7870492234798632,0.9899749373433584,0.8098119475588776,0.3539193088476824,0.1111111111111111,0.3333333333333333,1.0,108016077.96,106720512.93
521.08,0.3079757831008161,0.4486215538847118,0.4410630598564395,0.5042599007349298,0.6666666666666666,0.0,1.0,80380984.26,79114015.92
491.77,0.2226901816267437,0.3834586466165413,0.6213442486800737,0.9053684007194165,0.7777777777777777,0.0,1.0,75859090.65,74228188.1
521.65,0.4706501710976574,0.03508771929824561,0.8175831998576258,0.09214897166872016,0.6666666666666666,0.5,1.0,80468460.61,79728779.65
556.21,0.9228744406422744,0.16541353383458646,0.4986059203891559,0.4525941231635511,0.8888888888888888,0.5,1.0,85799155.58,84672143.83
544.94,0.29744669649907873,0.8220551378446115,0.2293409266180222,0.37780352762317304,0.6666666666666666,0.3333333333333333,1.0,84062010.49,82797136.23
621.19,0.905764674914451,0.46616541353383456,0.4900041525775643,0.2950379725424689,0.6666666666666666,0.3333333333333333,1.0,95823812.55,94751925.09
638.43,0.05369834166886034,0.8696741854636592,0.3649522453580115,0.9949593051244916,0.0,0.16666666666666666,1.0,98483389.69,96611353.65
625.74,0.08344301131876808,0.15538847117794485,0.42498665242925787,0.7340807321874847,0.1111111111111111,0.8333333333333333,1.0,96525339.37,95131532.05
676.88,0.6988681231903131,0.8897243107769424,0.8270748057186926,0.3889827332023543,0.4444444444444444,0.16666666666666666,1.0,104414460.51,103117263.39
655.39,0.19057646749144497,0.7017543859649122,0.2562140357121671,0.8296352474070277,0.0,0.0,1.0,101098511.2,99438650.18
501.61,0.31666227954724935,0.10025062656641603,0.5272587055822507,0.48998842007600496,1.0,0.16666666666666666,1.0,77377970.9,76235891.44
518.72,0.13635167149249816,0.06766917293233088,0.3176128611259418,0.8734753183478239,0.6666666666666666,0.3333333333333333,1.0,80017521.87,78518010.43
580.86,0.33245590944985515,0.9172932330827068,0.41905439876609124,0.2665106496267301,0.4444444444444444,0.5,1.0,89603126.88,88414602.23
541.01,0.2806001579362989,0.6917293233082706,0.6063949694488936,0.22369433104170267,0.4444444444444444,0.5,1.0,83455714.34,82380258.13
560.71,0.7365096077915241,0.5513784461152882,0.5304028000237291,0.2474010226764337,0.7777777777777777,0.0,1.0,86493366.56,85439971.35
538.71,0.7022900763358781,0.5413533834586466,0.43376638785074456,0.5388447899850171,0.8888888888888888,0.16666666666666666,1.0,83099769.74,81770028.39
574.73,0.9552513819426167,0.5538847117794485,0.3581894761820016,0.29146553596432134,1.0,0.0,1.0,88657210.59,87560749.74
676.05,0.7246643853645698,0.15037593984962405,0.530046864803939,0.14714810592677918,0.0,0.0,1.0,104285957.54,103456722.64
563.01,0.6949197157146618,0.2556390977443609,0.7777184552411461,0.9953832934825144,1.0,0.0,1.0,86848478.2,85172035.4
690.93,0.6943932613845747,0.46115288220551376,0.31340096102509346,0.9011078744484022,0.3333333333333333,0.16666666666666666,1.0,106582041.65,104930425.75
755.19,0.8831271387207158,0.9874686716791978,0.8140238476597259,0.6354593386532259,0.1111111111111111,0.5,1.0,116493456.2,114928644.26
538.23,0.29639378783890513,0.3659147869674185,0.6872515868778549,0.8922098738618995,0.8888888888888888,0.16666666666666666,1.0,83027010.16,81414329.0
528.32,0.3000789681495133,0.18546365914786966,0.7175060805600048,0.9361674204793509,0.8888888888888888,0.16666666666666666,1.0,81496896.1,79899651.88
673.23,0.7415109239273496,0.0,0.5286824464614107,0.676590463026814,0.0,0.3333333333333333,1.0,103851323.08,102562259.12
607.8,0.22874440642274285,0.9122807017543859,0.6822091712641632,0.5190269310799356,0.2222222222222222,0.16666666666666666,1.0,93757489.41,92328356.82
548.24,0.9123453540405371,0.8320802005012531,0.2942991042296969,0.8826605651042942,1.0,0.3333333333333333,1.0,84569981.13,82817659.41
540.42,0.5348775993682549,0.4035087719298245,0.35492673666725993,0.5681863106682425,0.7777777777777777,0.16666666666666666,1.0,83363527.17,82049642.06
559.67,0.3000789681495133,0.040100250626566414,0.610072966720057,0.12681155250049292,0.1111111111111111,0.3333333333333333,1.0,86333742.08,85559213.56
670.48,0.7762569097130823,0.6065162907268169,0.5264875126060391,0.3670729565237407,0.1111111111111111,0.16666666666666666,1.0,103426594.94,102240813.18
627.69,0.3124506449065545,0.9172932330827068,0.4474105712760278,0.4462057733477589,0.1111111111111111,0.3333333333333333,1.0,96827022.49,95466138.38
647.72,0.9634114240589629,0.045112781954887216,0.02841549504656819,0.9360735900666872,0.4444444444444444,0.16666666666666666,1.0,99915934.19,98363579.93
641.26,0.9831534614372202,0.8245614035087718,0.39633386723616304,0.6596531977905065,0.8888888888888888,0.5,1.0,98919806.45,97383788.4
618.81,0.6670176362200579,0.14536340852130325,0.2648751260603904,0.8759306725864064,0.6666666666666666,0.5,1.0,95456158.02,93929491.56
567.55,0.11371413529876273,0.5012531328320802,0.5616657768286173,0.7581438542831205,0.6666666666666666,0.5,1.0,87548473.45,86021185.42
627.95,0.2632271650434326,0.2857142857142857,0.43975796405054285,0.31002894480569854,0.1111111111111111,0.16666666666666666,1.0,96866275.34,95837608.89
662.42,0.5156620163200842,0.5062656641604009,0.3619861185264282,0.7192277531844791,0.1111111111111111,0.3333333333333333,1.0,102183646.97,100692086.34
639.38,0.8518031060805478,0.7343358395989974,0.944177493029602,0.1953695567101006,0.4444444444444444,0.16666666666666666,1.0,98629469.05,97567581.31
489.7,0.18504869702553317,0.07518796992481203,0.6585988016847601,0.40839812219071747,0.6666666666666666,0.5,1.0,75539951.81,74484131.83
503.74,0.10450118452224277,0.4837092731829573,0.6617428961262385,0.8066855795416672,0.6666666666666666,0.0,1.0,77706360.38,76138112.2
452.73,0.07449328770729147,0.26315789473684204,0.865753099602539,0.6123562893399643,0.8888888888888888,0.5,1.0,69836578.73,68525126.73
637.04,0.506975519873651,0.9172932330827068,0.6165984457495403,0.8260227765194772,0.2222222222222222,0.0,1.0,98268066.38,96542870.37
715.63,0.8849697288760203,0.7644110275689222,0.336596072848075,0.2548243844975143,0.0,0.16666666666666666,1.0,110391196.65,109262681.21
485.97,0.042379573571992735,0.31328320802005005,0.3157738624903601,0.7502942521741132,0.8888888888888888,0.16666666666666666,1.0,74964746.41,73504987.54
652.91,0.21242432219004992,0.2556390977443609,0.6455478436257935,0.2024002069773796,0.0,0.0,1.0,100715977.17,99800145.78
610.98,0.6933403527244013,0.40601503759398494,0.10731446876668446,0.5456741427403284,0.7777777777777777,0.0,1.0,94248484.48,92955392.47
692.43,0.8260068439062911,0.7869674185463658,0.4599869490419411,0.4338087741194203,0.4444444444444444,0.0,1.0,106812260.89,105504867.68
584.83,0.8075809423532512,0.3007518796992481,0.08744141899507624,0.5568554751421968,0.7777777777777777,0.3333333333333333,1.0,90215316.18,88945099.36
605.82,0.7852066333245591,0.5989974937343359,0.4914278934567242,0.13555191799372057,0.6666666666666666,0.0,1.0,93453090.02,92491777.94
490.12,0.12977099236641254,0.23558897243107768,0.6257934389274487,0.3614400040834995,0.8888888888888888,0.16666666666666666,1.0,75604770.75,74542791.99
620.02,0.39747301921558287,0.518796992481203,0.5235213857744557,0.6673781931114964,0.1111111111111111,0.8333333333333333,1.0,95643867.86,94198040.19
574.11,0.9849960515925247,0.37092731829573933,0.6407427181586285,0.5589121126805672,0.8888888888888888,0.5,1.0,88561567.88,87266978.32
591.06,0.9892076862332195,0.8746867167919798,0.8234561309841609,0.5493429118754773,1.0,0.5,1.0,91176039.04,89729828.07
606.71,0.6025269807844169,0.7694235588972431,0.4482410867888711,0.5111705731812164,0.4444444444444444,0.3333333333333333,1.0,93589535.25,92213538.34
621.47,0.7093972097920509,0.48120300751879697,0.9734828261256452,0.9445967694314026,0.4444444444444444,0.3333333333333333,1.0,95867237.35,94167507.84
736.25,0.9515662016320086,0.35338345864661647,0.5116568784481225,0.9352736545219251,0.0,0.16666666666666666,1.0,113572179.13,111922192.22
625.94,0.4501184522242694,0.6791979949874687,0.6427003618674735,0.3603562002636259,0.5555555555555556,0.5,1.0,96555621.0,95353081.83
530.66,0.13687812582258507,0.7769423558897244,0.3650708904312749,0.3520991239492245,1.0,0.3333333333333333,1.0,81858519.1,80632699.89
595.3,0.6691234535404056,0.9824561403508771,0.7619979830337547,0.5552767471723268,1.0,0.16666666666666666,1.0,91829237.3,90342934.78
609.32,0.9602526980784418,0.9799498746867168,0.6591920270510767,0.09559054609800599,1.0,0.3333333333333333,1.0,93992161.21,92947579.18
570.82,0.6972887602000526,0.5012531328320802,0.7356587767692947,0.3031689407822503,1.0,0.16666666666666666,1.0,88054392.96,86963506.53
673.59,0.8036325348775994,0.4035087719298245,0.48353799608471265,0.23096793952417227,0.2222222222222222,0.0,1.0,103906022.66,102915589.8
499.91,0.42274282705975263,0.2706766917293233,0.2504004271222638,0.2234835253812517,1.0,0.16666666666666666,1.0,77115067.28,76174213.19
583.23,0.09660436957093976,0.8746867167919798,0.5557335231654507,0.6389554598290734,0.2222222222222222,0.0,1.0,89968732.06,88436566.76
586.26,0.1689918399578838,0.6566416040100251,0.17179806608530582,0.3845823370628628,0.2222222222222222,0.3333333333333333,1.0,90435839.07,89217262.75
667.21,0.982890234272177,0.5238095238095237,0.41395266061576796,0.17121347995231917,0.3333333333333333,0.0,1.0,102922345.45,101950827.65
524.46,0.4932877072913926,0.37092731829573933,0.5078009135670641,0.888235467795901,0.8888888888888888,0.3333333333333333,1.0,80901626.56,79291157.59
523.26,0.01210844959199786,0.6390977443609023,0.8968974313341639,0.8748008293107192,0.7777777777777777,0.16666666666666666,1.0,80716342.55,79033159.81
698.12,0.9555146091076598,0.9724310776942355,0.5305214450969924,0.8631049309258034,0.5555555555555556,0.3333333333333333,1.0,107690150.78,105911786.38
584.39,0.4980257962621746,0.49624060150375937,0.4986652429257875,0.3909824469570422,0.7777777777777777,0.5,1.0,90146388.66,88972873.51
648.76,0.8365359305080284,0.9899749373433584,0.46259714065373436,0.056933667152749834,0.7777777777777777,0.3333333333333333,1.0,100076885.58,99066182.42
714.17,0.5485654119505137,0.8421052631578947,0.2349765675980305,0.10673584762141153,0.0,0.3333333333333333,1.0,110166534.38,109155262.04
513.38,0.10160568570676487,0.4636591478696741,0.4890549919914576,0.2761871924239072,0.8888888888888888,0.5,1.0,79193593.36,78140587.21
690.49,0.6156883390365886,0.8596491228070176,0.49213976389630426,0.22006096724893232,0.0,0.16666666666666666,1.0,106513651.42,105388080.22
683.69,0.9976309555146092,0.41102756892230574,0.30141780862549683,0.8746375643926845,0.1111111111111111,0.16666666666666666,1.0,105464156.34,103853930.15
464.45,0.03474598578573307,0.26817042606516295,0.26262086966838705,0.987106450227845,0.8888888888888888,0.0,1.0,71644853.16,69972349.3
577.66,0.8420637009739407,0.20551378446115287,0.3880880346443614,0.817276405879839,0.6666666666666666,0.0,1.0,89109226.92,87619620.2
515.85,0.23558831271387226,0.7518796992481203,0.4853769947202943,0.7303771832460417,1.0,0.3333333333333333,1.0,79574414.17,77993759.22
628.95,0.3940510660700185,0.19799498746867172,0.3923592572818414,0.5890312998239491,0.0,0.16666666666666666,1.0,97021130.09,95752850.92
645.51,0.37272966570150046,0.631578947368421,0.2867651420774753,0.7704709185772207,0.2222222222222222,0.5,1.0,99575442.51,97994730.55
718.36,0.8989207686233223,0.06015037593984962,0.5253010618734058,0.9477478449030818,0.0,0.0,1.0,110812705.84,109244353.86
654.85,0.5046064753882602,0.7067669172932329,0.5697336418105239,0.601762710643021,0.4444444444444444,0.3333333333333333,1.0,101015289.69,99572398.8
625.96,0.4472229534087919,0.12531328320802004,0.4954025034110459,0.15464815847181024,0.3333333333333333,1.0,1.0,96559015.63,95730586.92
657.31,0.8181100289549881,0.93734335839599,0.37361333570623484,0.1639012133398322,0.7777777777777777,0.3333333333333333,1.0,101395907.8,100299403.82
497.99,0.048960252698078355,0.26817042606516295,0.5796998279646438,0.5842658408255874,0.8888888888888888,0.16666666666666666,1.0,76819486.43,75533378.14
556.21,0.08660173729928933,0.593984962406015,0.43987660912380616,0.33365681889379184,0.3333333333333333,0.3333333333333333,1.0,85800524.92,84650795.12
544.06,0.021584627533561607,0.7894736842105263,0.2622056119119654,0.910930417367684,0.2222222222222222,0.3333333333333333,1.0,83925462.56,82159625.08
617.56,0.6880758094235326,0.8195488721804511,0.6582428664649701,0.6120692933844303,0.3333333333333333,0.16666666666666666,1.0,95263844.15,93775067.51
620.95,0.5256646485917349,0.4636591478696741,0.5367503114433173,0.676975167718735,0.2222222222222222,0.0,1.0,95786322.85,94348889.94
608.11,0.8762832324295871,0.19799498746867172,0.4525716319629828,0.005728033925073817,0.5555555555555556,0.0,1.0,93806110.54,93097322.66
676.86,0.49855225059226127,0.8195488721804511,0.19422198493207568,0.4991786711211509,0.0,0.3333333333333333,1.0,104410613.09,103030118.48
620.7,0.2219005001316139,0.23809523809523814,0.341223230705345,0.43143686639449996,0.1111111111111111,0.16666666666666666,1.0,95747688.58,94617770.44
652.39,0.8054751250329035,0.9548872180451127,0.8330663819184909,0.7063796173320536,0.7777777777777777,0.3333333333333333,1.0,100637006.56,99014569.58
638.45,0.2942879705185577,0.3734335839598997,0.20537462181882898,0.3828691188348414,0.2222222222222222,0.0,1.0,98486544.25,97360011.13
711.79,0.9360357988944461,0.8796992481203008,0.4290799074568429,0.9773149338983509,0.3333333333333333,0.0,1.0,109799796.23,107941484.2
686.37,0.2505922611213476,0.9874686716791978,0.4709022957821677,0.6706802729939558,0.0,0.0,1.0,105878341.54,104279746.48
634.7,0.16767570413266664,0.9122807017543859,0.5308180577801507,0.6603867014031024,0.2222222222222222,0.3333333333333333,1.0,97907881.4,96343159.8
624.24,0.49355093445643616,0.012531328320801949,0.20733226552767395,0.9200319673960582,0.0,0.3333333333333333,1.0,96294859.39,94768291.89
452.39,0.05053961568833909,0.05263157894736836,0.5048347867354809,0.9959607883956549,1.0,0.16666666666666666,1.0,69784448.43,68172251.79
528.76,0.036325348775993804,0.5488721804511278,0.1737557097941508,0.19789271906023465,0.4444444444444444,0.0,1.0,81565178.04,80560070.18
669.44,0.49618320610687006,0.8972431077694236,0.49113128077356594,0.8111306389575865,0.0,0.16666666666666666,1.0,103266829.09,101562317.27
491.16,0.21505659384048448,0.027568922305764465,0.3577148958889482,0.1623610183927625,0.8888888888888888,0.16666666666666666,1.0,75764853.52,74960226.8
533.53,0.009476177941563524,0.7067669172932329,0.31968914990805014,0.45733781350617464,0.6666666666666666,0.3333333333333333,1.0,82301068.82,80996707.11
576.92,0.29613056067386156,0.9624060150375939,0.6223527318028119,0.10017359877414944,0.7777777777777777,0.5,1.0,88994479.5,87951101.51
580.41,0.4774940773887866,0.4786967418546366,0.4318680666785312,0.6238079784375208,0.8888888888888888,0.16666666666666666,1.0,89533253.13,88142016.99
545.7,0.39431429323506206,0.5614035087719298,0.5581064246307172,0.4688222806945551,1.0,0.16666666666666666,1.0,84178042.11,82909064.68
552.89,0.1355619899973679,0.8395989974937343,0.5639793557572522,0.6291405484500217,0.7777777777777777,0.0,1.0,85288029.61,83776478.62
682.97,0.5798894445906817,0.41604010025062654,0.6998279646437682,0.6784445519810478,0.2222222222222222,0.3333333333333333,1.0,105353801.53,103930159.21
628.72,0.7104501184522243,0.7894736842105263,0.2587649047873287,0.6198658500334786,0.6666666666666666,0.0,1.0,96984720.5,95498065.54
588.08,0.6757041326664912,0.28822055137844615,0.6373613335706235,0.2941836153583621,0.6666666666666666,0.16666666666666666,1.0,90716350.16,89702082.21
554.58,0.39378783890497493,0.8145363408521302,0.47671590437207095,0.8375793054647831,0.6666666666666666,0.16666666666666666,1.0,85547784.03,83844303.24
473.81,0.13766780731771533,0.368421052631579,0.40653734353680965,0.5520617419128191,0.7777777777777777,0.0,1.0,73088993.76,71801775.01
579.05,0.4996051592524351,0.08771929824561409,0.2692649937711337,0.49017357875699463,0.3333333333333333,0.5,1.0,89323833.45,88185576.33
648.99,0.8907607265069757,0.9624060150375939,0.5817761167467521,0.9878126804671603,0.5555555555555556,0.0,1.0,100111829.35,98217048.1
669.41,0.4688075809423533,0.6115288220551378,0.30966364121729845,0.2836533409131625,0.1111111111111111,0.16666666666666666,1.0,103261190.61,102153823.02
577.44,0.19584101079231386,0.7694235588972431,0.5659369994660972,0.5283854513317914,0.6666666666666666,0.8333333333333333,1.0,89074337.08,87681827.98
529.28,0.09318241642537517,0.32330827067669166,0.8168713294180461,0.6828121700297154,0.8888888888888888,0.3333333333333333,1.0,81645909.91,80247678.32
695.11,0.9441958410107927,0.5989974937343359,0.6482173577742185,0.12523557688939424,0.4444444444444444,0.3333333333333333,1.0,107225792.83,106274375.93
706.78,0.7430902869176101,0.9824561403508771,0.7214213679776947,0.3544458851235508,0.3333333333333333,0.3333333333333333,1.0,109026153.41,107732483.28
658.67,0.3129770992366412,0.9172932330827068,0.34585038856261496,0.8022786778268975,0.1111111111111111,0.5,1.0,101604735.72,99902314.56
574.78,0.2953408791787313,0.8596491228070176,0.6095390638903719,0.2368636171198717,0.6666666666666666,0.16666666666666666,1.0,88663798.58,87522110.67
695.71,0.8954988154777572,0.7593984962406015,0.2701548318206087,0.49361577872236495,0.1111111111111111,0.0,1.0,107318519.04,105962560.29
599.85,0.17767833640431707,0.2606516290726817,0.4322833244349529,0.6310738302725434,0.1111111111111111,0.5,1.0,92531096.58,91202491.2
494.85,0.5351408265332984,0.41604010025062654,0.7837100314409445,0.6716403457763302,0.8888888888888888,0.16666666666666666,1.0,76334741.69,74917625.84
638.84,0.7136088444327457,0.10275689223057638,0.36560479326095985,0.7288374887278397,0.1111111111111111,0.3333333333333333,1.0,98546019.22,97174041.19
518.96,0.3964201105554095,0.6340852130325814,0.671590437207095,0.8666224454357383,1.0,0.5,1.0,80053917.12,78380178.9
586.98,0.04001052908660174,0.8746867167919798,0.6545648691938067,0.39309876063786653,0.2222222222222222,0.16666666666666666,1.0,90545952.54,89249607.47
644.52,0.22769149776256925,0.7518796992481203,0.6650649581776117,0.7071402692107136,0.2222222222222222,0.16666666666666666,1.0,99421897.45,97863530.8
747.2,0.9020794946038433,0.9649122807017543,0.24832413834015543,0.7327049281234017,0.1111111111111111,0.16666666666666666,1.0,115261843.85,113610956.18
561.81,0.5232956041063437,0.5112781954887218,0.5673014178086255,0.3004339719139302,1.0,0.0,1.0,86663704.98,85572241.82
714.92,0.8157409844695973,0.48621553884711777,0.4459275078602361,0.9688907143421912,0.2222222222222222,0.5,1.0,110282706.94,108558075.31
564.39,0.5559357725717295,0.42606516290726815,0.66749718217951,0.8658635450581147,0.8888888888888888,0.0,1.0,87061808.59,85455198.19
707.12,0.9439326138457491,0.6240601503759398,0.1792727057008958,0.2900122905329868,0.2222222222222222,0.16666666666666666,1.0,109079007.68,107961540.8
637.45,0.9094498552250592,0.25814536340852134,0.5392418579818473,0.6755499463039825,0.4444444444444444,0.3333333333333333,1.0,98332599.15,96962133.22
567.9,0.48302184785469837,0.907268170426065,0.5140891024500208,0.7183185990393768,0.6666666666666666,0.3333333333333333,1.0,87603088.67,85984400.06
596.8,0.3182416425375101,0.09523809523809523,0.11965355638607109,0.43175601490477333,0.0,0.3333333333333333,1.0,92061833.41,90977209.12
655.87,0.6017372992892867,0.5889724310776943,0.31624844278341346,0.8643864041483551,0.0,0.16666666666666666,1.0,101173603.3,99516409.75
546.02,0.6751776783364045,0.33333333333333326,0.14812837396927092,0.6907237002110809,1.0,0.16666666666666666,1.0,84227394.64,82818374.46
675.51,0.49855225059226127,0.6290726817042607,0.3445452927567183,0.6586214385728568,0.1111111111111111,0.5,1.0,104202464.19,102729835.69
729.74,0.8225848907607265,0.4235588972431077,0.5715726404461056,0.22093208880010173,0.0,0.5,1.0,112567854.79,111580648.03
672.02,0.18346933403527244,0.7067669172932329,0.5085721065432758,0.408094361868121,0.0,0.5,1.0,103664466.14,102407337.53
557.97,0.33456172677020257,0.5162907268170427,0.5039449486860058,0.43419698181341404,1.0,0.16666666666666666,1.0,86070827.34,84849461.75
673.99,0.6864964464332721,0.3558897243107769,0.2887821083229519,0.7341927031465965,0.3333333333333333,0.16666666666666666,1.0,103968325.51,102510410.85
501.38,0.2466438536456963,0.045112781954887216,0.67319214569615,0.6188272099189005,1.0,0.16666666666666666,1.0,77342530.38,76094471.62
627.45,0.4398525927875756,0.4736842105263157,0.470487038025746,0.08583656193357703,0.2222222222222222,0.5,1.0,96788825.19,95915199.02
695.68,0.96393787838905,0.1578947368421053,0.4798006762769177,0.30786421463193947,0.0,0.5,1.0,107313949.1,106328159.07
629.65,0.6259541984732824,0.5739348370927317,0.6411579759150501,0.4733555406983785,0.2222222222222222,0.16666666666666666,1.0,97129285.55,95851959.94
707.91,0.9491971571466178,0.7669172932330826,0.29738387613454353,0.7372672130015423,0.0,0.5,1.0,109200218.51,107608154.89
657.74,0.7225585680442221,0.43609022556390975,0.5145043602064424,0.7441092015857589,0.2222222222222222,0.6666666666666666,1.0,101461408.89,99968382.52
654.59,0.7249276125296134,0.7819548872180451,0.5491487215993357,0.49086629741688625,0.3333333333333333,0.5,1.0,100976201.28,99615679.71
577.13,0.5919978941826796,0.04761904761904767,0.3766981076110815,0.11693496326351682,0.7777777777777777,0.3333333333333333,1.0,89026797.9,88259342.82
626.87,0.14214266912345375,0.6892230576441103,0.5899033042652904,0.2930568997630969,0.2222222222222222,0.16666666666666666,1.0,96699096.98,95557909.71
685.48,0.5198736509607791,0.844611528822055,0.5586996499970339,0.2548131248479947,0.2222222222222222,0.16666666666666666,1.0,105741226.17,104587121.48
544.47,0.252698078441695,0.5639097744360901,0.4557750489410927,0.7815985799830454,0.8888888888888888,0.3333333333333333,1.0,83988758.85,82418973.5
647.63,0.9989470913398266,0.5764411027568923,0.4503173755709795,0.18004304689118578,0.8888888888888888,0.16666666666666666,1.0,99901578.8,98904791.94
572.35,0.2669123453540405,0.2506265664160401,0.5670048051254671,0.46522232052869306,0.5555555555555556,0.16666666666666666,1.0,88290385.06,87124060.69
503.86,0.23085022374309028,0.5664160401002505,0.6141068992110104,0.6711963402636059,1.0,0.3333333333333333,1.0,77724095.62,76259405.57
628.94,0.6241116083179783,0.7343358395989974,0.4850210595005043,0.9655159471667218,0.3333333333333333,0.16666666666666666,1.0,97019103.64,95218508.94
503.24,0.5111871545143458,0.09273182957393478,0.67319214569615,1.0,1.0,0.16666666666666666,1.0,77628645.79,75999774.83
511.87,0.02132140036851804,0.16040100250626566,0.5910304324612922,0.9536417709977449,0.4444444444444444,0.3333333333333333,1.0,78960220.31,77354215.05
491.65,0.12950776520136897,0.18796992481203012,0.15554369104822924,0.7187607279438477,0.8888888888888888,0.3333333333333333,1.0,75841353.11,74451840.46
726.43,0.8112661226638589,0.9724310776942355,0.22376460817464555,0.746983414786472,0.0,0.0,1.0,112057971.01,110390987.81
577.97,0.4838115293498291,0.4786967418546366,0.6842261375096399,0.759763617420129,0.6666666666666666,0.3333333333333333,1.0,89155853.39,87634211.7
529.25,0.14609107659910503,0.3057644110275689,0.4299104229696862,0.8632470527241844,0.6666666666666666,0.16666666666666666,1.0,81641682.66,80075981.98
556.83,0.4653856277967887,0.3107769423558897,0.5030551106365309,0.9525041710746107,1.0,0.16666666666666666,1.0,85896314.49,84243400.45
657.67,0.25322453277178214,0.06516290726817042,0.676573530284155,0.4459907140419339,0.0,0.0,1.0,101451658.36,100362980.46
669.97,0.22374309028691775,0.2556390977443609,0.4726819718811177,0.4167704222518698,0.0,0.3333333333333333,1.0,103348158.48,102226708.03
631.3,0.957883653593051,0.6892230576441103,0.480453224179866,0.46076174781787993,0.8888888888888888,0.6666666666666666,1.0,97382881.47,96080835.59
568.25,0.36220057909976333,0.1478696741854637,0.3192145696149968,0.6602853645574256,0.6666666666666666,0.0,1.0,87656659.85,86336035.36
566.58,0.04632798104764402,0.418546365914787,0.539657115738269,0.7760127929635698,0.3333333333333333,0.0,1.0,87398896.01,85880868.43
559.8,0.9705185575151356,0.20551378446115287,0.5782167645488521,0.871193362711844,0.8888888888888888,0.16666666666666666,1.0,86354131.68,84812809.06
593.46,0.7949460384311662,0.012531328320801949,0.3709438215578098,0.4565043492272878,0.4444444444444444,0.16666666666666666,1.0,91545847.9,90463885.57
584.68,0.2545406685969993,0.4085213032581454,0.30972296375393016,0.36358659371081015,0.2222222222222222,0.16666666666666666,1.0,90191299.76,89072062.04
651.61,0.40905501447749426,0.9197994987468672,0.9412113661980186,0.9840983723050654,0.1111111111111111,0.3333333333333333,1.0,100516521.15,98638902.64
595.77,0.8625954198473282,0.5037593984962405,0.4572581123568844,0.2319888144139528,0.8888888888888888,0.5,1.0,91902563.08,90879150.97
657.48,0.35746249012898135,0.9874686716791978,0.35213857744557164,0.22209758763260112,0.3333333333333333,0.3333333333333333,1.0,101421570.92,100253246.28
623.53,0.5675177678336407,0.44110275689223055,0.599572877736252,0.715923421372116,0.6666666666666666,0.0,1.0,96184020.2,94716429.04
723.98,0.5348775993682549,0.9248120300751879,0.4647920745091061,0.1797136395891279,0.0,0.3333333333333333,1.0,111679683.96,110572012.96
592.66,0.4014214266912346,0.849624060150376,0.28059559826778196,0.3996538783737663,0.8888888888888888,0.16666666666666666,1.0,91422039.71,90127407.07
572.18,0.6396420110555407,0.3884711779448622,0.5597674556564038,0.29253995674292865,0.8888888888888888,0.16666666666666666,1.0,88262745.35,87218054.01
554.21,0.47354566991313485,0.694235588972431,0.32200272883668507,0.16875750017765223,1.0,0.0,1.0,85491970.57,84468408.53
555.66,0.02132140036851804,0.849624060150376,0.7543453758082697,0.5801067765074668,0.5555555555555556,0.3333333333333333,1.0,85715144.14,84247425.19
625.55,0.8146880758094239,0.7568922305764412,0.5618437444385123,0.3737341651795588,0.5555555555555556,0.16666666666666666,1.0,96495841.79,95255670.76
524.07,0.11318768096867604,0.25313283208020043,0.42451207213620457,0.46253289068731895,0.5555555555555556,0.16666666666666666,1.0,80842678.18,79678133.37
582.3,0.4643327191366149,0.19799498746867172,0.4932668920923059,0.19593328982938374,0.4444444444444444,0.3333333333333333,1.0,89824136.47,88932907.99
681.87,0.5801526717557253,0.4837092731829573,0.6345731743489351,0.7684276675110568,0.0,0.16666666666666666,1.0,105183999.0,103652446.87
671.91,0.7057120294814427,0.7017543859649122,0.5069110755175892,0.31488435589300023,0.3333333333333333,0.0,1.0,103648114.28,102481990.68
549.06,0.4108976046327981,0.22556390977443608,0.8514563682743075,0.3429143776216217,1.0,0.16666666666666666,1.0,84696473.18,83655463.73
