date,ore_type_label,depth_mean,fe_pct,cu_pct,sio2_pct,moisture_pct,au_gpt,pit,sample_id
2023-01-11,Mixed,32.10814843726052,42.19719196470931,0.6466287270781141,1.6708460092500301,1.3803982734489177,,PitB,S00203
2023-01-11,Mixed,26.216559871200786,27.722341331085566,0.7637013554035667,2.3723368505004405,0.021485574134861185,0.473177830186158,PitB,S00204
2023-01-11,Oxide,0.0,,0.32970488308826174,4.489410624646383,2.2521435738677456,,PitC,S00205
2023-01-11,Oxide,0.0,36.289902719728566,0.4318719739100547,2.9603658450959642,2.4026042926784257,0.1262362328653259,PitA,S00206
2023-01-11,Mixed,26.807890485097982,41.7013925667626,1.07647123778273,4.910350704130252,2.137604637601848,1.2795640687940568,PitC,S00207
2023-01-11,Oxide,,46.272637631814604,0.5200546705468425,9.123889623120402,1.8850266515357392,0.0,PitC,S00208
2023-01-11,Oxide,31.959034651241826,41.137853207752265,2.017046392959874,3.6578390961592095,3.1641745624079998,0.0,PitA,S00209
2023-01-11,Sulphide,57.585545636032116,49.01232350610882,0.37055682608986795,0.5469544033835212,0.8611137832309451,0.8994613266695637,PitB,S00210
2023-01-11,Mixed,24.242808666138746,49.959920877618394,0.4712967719794837,3.6844355891715406,,0.5463640316950609,PitC,S00211
2023-01-11,Mixed,35.72604283634109,36.19102200615111,0.9988606739714447,2.815509220280883,1.8446522427856418,0.8763250375693147,PitC,S00212
2023-01-11,Oxide,14.262564602855647,40.06179147922449,0.3282833336794911,5.732164319907767,1.0771334227095652,0.022398464443358745,PitB,S00213
2023-01-11,Mixed,,28.95869293743879,0.8473879940659406,2.3175144107871617,0.8606739882973098,,PitC,S00214
2023-01-11,Oxide,19.761648182577964,28.85223750619777,0.7362396806019702,5.325726875060519,1.7830287599926458,0.07721150661361625,PitC,S00215
2023-01-11,Sulphide,29.556424118617635,44.16193279972742,1.0730455449994185,2.404514043985273,1.3094330492302797,2.091455859791691,PitB,S00216
2023-01-11,Mixed,,65.77499125326335,0.5509991965887087,2.4789023629672244,0.7641509211100876,0.0,PitA,S00217
2023-01-11,Mixed,26.80564158979146,40.94251129981431,0.686538013699518,2.925997837469654,0.424294069021411,0.6410456543290944,PitB,S00218
2023-01-11,Mixed,20.773605942517715,51.55903148247313,1.2042937772721087,3.968663274797141,1.3797930245523118,2.5180410426753754,PitB,S00219
2023-01-12,Mixed,14.927474854588798,59.08663373111037,0.9521672030563473,3.840993245147639,0.9297817958180921,1.9629784913343975,PitA,S00220
2023-01-12,Mixed,32.39959473873913,,0.9301976866313663,3.0168222285642408,1.9218701583395714,0.712393305279694,PitB,S00221
2023-01-12,Oxide,0.8926667134179909,37.590967480324096,0.8697576503829623,0.7078067628259488,2.661556838363164,0.1801720423325215,PitC,S00222
2023-01-12,Sulphide,37.578757966258024,43.41057901158146,1.1316093178678739,1.6949620350385823,0.8258084975337481,1.6633546007837632,PitA,S00223
2023-01-12,Oxide,26.15828835808223,33.03084990719216,0.594984749088683,8.264054376148815,0.7782558498493791,1.247489413859521,PitA,S00224
2023-01-12,Oxide,32.04192740700364,12.641843732845139,0.31828786249181085,12.305436017378023,,1.6114426959133166,PitB,S00225
2023-01-12,Mixed,20.501220932008557,,1.063149649550665,2.261196491764875,0.9755021129649708,0.7483379544510879,PitB,S00226
2023-01-12,Sulphide,32.32925858193558,45.10646902928602,1.3565858766706929,3.616282932987315,0.0,1.7248095289427288,PitB,S00227
2023-01-12,Mixed,74.4611269695506,46.38915447550347,0.5777474379101921,2.7490473475079784,0.8982812037939052,0.7697900445116852,PitC,S00228
2023-01-12,Mixed,,43.10274605625184,0.8086982449872808,2.761462886615778,1.5511428989162521,1.3295555117671218,PitB,S00229
2023-01-12,Mixed,24.53820427859871,71.29258083337592,0.5245026658379817,3.4756927160691125,3.0528887499684223,0.3394554885465428,PitC,S00230
2023-01-12,Sulphide,33.30509918293376,50.65547104782554,1.212596701633546,2.0079507997107267,0.1789164097869051,1.972539729821046,PitC,S00231
2023-01-12,Sulphide,35.369564221490855,41.81629505682159,0.8616124164858173,0.0,0.40451831378321,1.3939514850992665,PitC,S00232
2023-01-12,Sulphide,45.26657207733054,41.42954194064544,1.4642682811020309,2.444693369840142,0.7264178139269102,2.545345971189588,PitB,S00233
2023-01-12,Oxide,1.9986608830297303,31.062359397790768,0.5993636838013328,5.3263015671277785,1.680180468044149,1.0240675523537686,PitA,S00234
2023-01-12,Mixed,16.79763383450373,33.76331471742544,,0.7342427483183678,0.5308058002370093,0.4519454291293437,PitA,S00235
2023-01-12,Oxide,10.239838651549526,21.45541431366133,0.7335595933137109,3.3145315330181364,3.7315259627360486,0.71330163213989,PitC,S00236
2023-01-12,Oxide,23.195179306404672,31.889953075015832,0.0,3.2981353717217368,2.7085872732494343,0.0,PitC,S00237
2023-01-12,Mixed,34.090023387424736,44.97070447238544,0.7276812066572674,2.780249780824777,1.5256259380332773,1.0141033869179936,PitC,S00238
2023-01-12,Oxide,3.146939258916545,32.12654432379009,0.0,4.324691108659854,1.9555284163690752,0.3584204188450661,PitB,S00239
2023-01-13,Mixed,30.394094190596178,,1.2590231076770773,2.5648902605182635,6.291456776070467,1.1953439023098305,PitB,S00240
2023-01-13,Mixed,31.09115398368994,46.047744042090585,1.1626981078052179,3.0389958214424633,1.6670605684920088,1.1817522407884087,PitA,S00241
2023-01-13,Mixed,15.118325909266286,48.417737857788104,0.6686429698290898,11.987447248140683,0.0,0.6283048054904641,PitB,S00242
2023-01-13,Sulphide,50.71837825052702,58.08244026480031,0.8751892532201527,1.5421848578079478,0.3223825520759447,1.539502764570194,PitC,S00243
2023-01-13,Oxide,41.64073360589342,73.97591827856917,0.6306801106621395,3.5766462883053523,2.830788865578158,0.31462348493714815,PitA,S00244
2023-01-13,Mixed,4.1379845598094995,27.93163878063708,0.7512875147313076,3.10571102516883,1.8883650570849912,0.6823394801639993,PitC,S00245
2023-01-13,Sulphide,46.98514477857107,56.774005940319505,1.3185111412045205,1.531946483735724,0.1498067789036282,1.9100710566127435,PitB,S00246
2023-01-13,Mixed,13.586428026161316,75.5829450172764,1.3176876532859858,4.158359074336026,1.1738249710860567,2.372060286248118,PitA,S00247
2023-01-13,Mixed,50.585912440607466,36.31311388880922,0.6837290799035246,2.8653477151188973,1.6457643634480512,1.1724884790062764,PitC,S00248
2023-01-13,Mixed,33.95728793476318,54.46559805915618,0.43694412145061695,3.278053666532247,1.5122255979254224,0.7071767096513072,PitC,S00249
2023-01-13,Oxide,0.0,20.566946961431913,0.3703116580219632,4.4383110586426415,1.7047776318814012,,PitA,S00250
2023-01-13,Sulphide,20.30750160087848,56.623613883693196,,1.3018182857431626,0.9702275719691196,0.6984348102891516,PitA,S00251
2023-01-13,Mixed,18.64468625036352,29.903778214401655,0.0,3.8673258787744156,0.404355896070399,0.8572890692660038,PitC,S00252
2023-01-13,Sulphide,34.76236488362684,47.71703224540727,1.2887539535876649,0.9431565659320337,0.0,1.6023958219625427,PitA,S00253
2023-01-13,Oxide,29.409866626147675,26.242227391618094,1.0448470890759758,4.022377169711249,2.5460383106735534,0.0,PitB,S00254
2023-01-13,Sulphide,33.383475621821596,49.27687852656327,3.573852824988288,2.26665022430274,0.4590282872190649,1.8503766903354253,PitA,S00255
2023-01-13,Mixed,24.56151318912687,,0.7843431168803123,1.3805461987335126,4.057673117037616,1.1630947666850755,PitB,S00256
2023-01-13,Mixed,16.606427671120667,,,1.6670446549689781,1.274897924273127,0.796467048970868,PitC,S00257
2023-01-13,Sulphide,29.926508632860205,49.3125825623114,1.2520831908500725,2.9869521854700327,0.47204941804990985,,PitA,S00258
2023-01-13,Oxide,4.684539109564101,16.7513261977651,0.3676034470528199,6.582191061657978,1.905046349662169,0.4112334847177128,PitB,S00259
2023-01-14,Mixed,33.12044123657745,42.309250355340296,1.0774973002837476,6.294422588180844,1.0601422836032108,0.35406989882188117,PitB,S00260
2023-01-14,Mixed,30.1300968191199,47.080261548909974,1.155549007925881,,0.8237186047625464,1.0760236625970114,PitC,S00261
2023-01-14,Oxide,15.447446978985003,36.465314901115406,0.5241729528728186,4.431231704481097,2.678566014922258,0.580291939784753,PitC,S00262
2023-01-14,Sulphide,29.826092417504285,48.3411100509308,2.465031250182072,,0.6806966089073689,1.3191346215695876,PitB,S00263
2023-01-14,Mixed,39.6515704392331,49.49221733457324,2.341228767479052,0.8319337759122115,1.6253129648286195,2.3593079108151223,PitC,S00264
2023-01-14,Mixed,36.809503964455786,57.82605810117515,0.7055929079831311,1.8453358715507222,2.051553991570067,0.4450140686837484,PitA,S00265
2023-01-14,Mixed,9.798747804399401,74.76395762309268,1.1353967355631986,3.5392926101348445,1.1979547468908451,1.0490214854704667,PitC,S00266
2023-01-14,Mixed,64.80436733789841,,,1.6800851359155704,0.6086744117212735,0.033898096559714375,PitB,S00267
2023-01-14,Sulphide,41.62865423858802,57.94524374505578,,0.48027475304018413,0.7767186753797911,1.5949011674825115,PitC,S00268
2023-01-14,Oxide,12.498947789882576,44.47168009391584,2.066736030345551,4.165438333188227,1.146319155095731,0.4627783788276533,PitB,S00269
2023-01-14,Mixed,33.24829363334018,61.15105894125642,1.0278882773900344,1.8147594650122638,5.110398635085684,0.0,PitC,S00270
2023-01-14,Mixed,35.713868796071935,43.49575217247286,0.31518019763236677,2.7135235976487877,1.8603492537936723,0.7288404623211084,PitA,S00271
2023-01-14,Mixed,17.137367755287837,54.80094524440953,1.078769448696046,3.806551078850144,1.2409321228039603,0.18125264365365745,PitC,S00272
2023-01-14,Mixed,48.840636757234414,23.61502409480842,0.9551690161471109,3.5789563676183143,1.6161371567054437,0.321960921628066,PitB,S00273
2023-01-14,Sulphide,33.52411334472342,48.84171815167588,0.9447657358528421,6.894511112054559,0.6147036459643109,1.6486601627488688,PitA,S00274
2023-01-14,Sulphide,31.000436463297493,61.4790389063739,2.742729782179617,0.0,0.838489578275317,,PitC,S00275
2023-01-14,Mixed,38.59835041966379,50.04394162953703,0.7508967895119463,2.0587897474488437,2.7165763482420493,0.4599899961751557,PitA,S00276
2023-01-14,Mixed,39.72528726394516,51.459493992042326,1.1333489405525898,4.0671813583893615,1.3987136714060082,0.42925864962531135,PitB,S00277
2023-01-14,Mixed,26.962875501181784,39.81060619568133,1.656310283960614,2.43966794428008,1.4493992718556752,0.37715066647973405,PitB,S00278
2023-01-14,Mixed,11.036809474619107,40.6613633559402,0.7756212543293299,4.473396903358744,2.134307103737561,0.9282911231864331,PitA,S00279
2023-01-15,Mixed,31.458736142007208,29.102087115884512,0.41867491264561785,2.1942146484350684,1.2655754870155913,1.3434467421750644,PitB,S00280
2023-01-15,Sulphide,28.351556517397377,,0.14066675434932174,1.0559863387117256,0.5472072961952775,1.8353215448507791,PitB,S00281
2023-01-15,Sulphide,30.756601138689398,27.25459208718383,1.225136475902761,1.08660874446882,,1.364666910520841,PitB,S00282
2023-01-15,Oxide,68.3644699037913,39.57420503700047,0.3719503845624084,3.9092884183877885,1.393337430848935,0.4184045965328025,PitC,S00283
2023-01-15,Mixed,11.166664106264708,49.678283493896416,1.181911782128534,2.5926702447170706,0.5545752290455914,0.6454007394146299,PitA,S00284
2023-01-15,Oxide,18.829352526837027,66.86203194410547,0.4906799813591238,3.0746846094965035,2.129688183683828,2.220462407794968,PitC,S00285
2023-01-15,Sulphide,28.161405105153378,48.23490270272277,,0.6397749605727554,3.739948104734962,1.5312561874282045,PitA,S00286
2023-01-15,Sulphide,39.40196646273495,58.74612822249933,1.4107912871130681,1.1506686413200038,0.3689639850070846,0.6317530406135418,PitA,S00287
2023-01-15,Oxide,12.07074569703109,23.50463422790139,0.6448200784462934,4.046766237169781,0.0,1.0944762373886927,PitA,S00288
2023-01-15,Mixed,33.68241967036752,37.360988455635976,,1.5766660106038257,0.5481483897654756,0.4985757428972437,PitA,S00289
2023-01-15,Oxide,51.15743289866279,37.96364481479064,0.4793680576770955,4.239298263430862,2.432081594421932,0.488315878749941,PitC,S00290
2023-01-15,Oxide,3.3791293814683065,31.166572302501987,0.8855768903940842,,3.408483912129194,0.0,PitC,S00291
2023-01-15,Mixed,17.929511498980794,13.59408801861062,0.6716259493951242,3.9338991503429175,0.8289195097372747,1.043225233154021,PitB,S00292
2023-01-15,Sulphide,45.11243848221376,52.05512256242464,1.4880464662005024,1.5086426629857903,0.2785771476774811,0.7435174699738923,PitB,S00293
2023-01-15,Oxide,5.231426334296786,29.850598047804127,0.6897746720613868,3.807863850626809,2.090994908293034,0.3782569408144905,PitB,S00294
2023-01-15,Sulphide,17.04262004875818,50.89057619055056,1.5206883927849457,2.528551208653381,2.3872046727884326,1.9734148130947848,PitC,S00295
2023-01-15,Mixed,37.702304444442746,42.709307286104305,0.48274499173271823,1.8188974828978357,1.463983090552387,0.5636601245897859,PitC,S00296
2023-01-15,Oxide,5.633523573264205,19.879271506772128,0.9745986514472487,3.089235003949949,4.008290272372306,0.0,PitB,S00297
2023-01-15,Mixed,31.410246484715937,10.444249637430808,0.7780207255011453,3.601535860345529,1.8634543937487646,0.0,PitA,S00298
2023-01-15,Oxide,24.80306434099989,28.73691104587882,0.37802137713993034,4.193313770504777,1.3847498279561474,0.7611528854507529,PitA,S00299
2023-01-16,Oxide,0.0,37.009562324709655,1.4260443090792747,5.054654098431783,2.44571702402045,0.0,PitA,S00300
2023-01-16,Mixed,0.0,41.13124132930517,0.8180995421517512,3.2439204618645974,0.28797061154983505,0.38739500296356055,PitC,S00301
2023-01-16,Sulphide,24.76039944493013,42.79712896221475,,1.5575312639995973,0.07354919689627326,1.6548488553067382,PitC,S00302
2023-01-16,Mixed,31.89495373581486,33.84168636385953,0.7632733830176643,2.7833913452450814,1.7749682168396395,0.7056074633678826,PitB,S00303
2023-01-16,Mixed,13.705589495472298,39.35903604711778,0.16036174785688173,3.3641934168362564,1.0951613148713313,0.07644385721415142,PitA,S00304
2023-01-16,Mixed,72.0537122419897,38.42645498672795,0.6512354906091073,4.42238774498577,0.0,0.30852728293760034,PitA,S00305
2023-01-16,Sulphide,33.64549892746786,47.72086129688269,,1.8977399176326895,0.8734564219636192,0.8927000643769153,PitB,S00306
2023-01-16,Oxide,5.34513910319357,26.47702874824559,0.4285316165400731,3.001992122929454,2.3519210431210307,0.47435278465452235,PitC,S00307
2023-01-16,Mixed,39.129583520054624,,2.198850282042708,2.0406558646653092,1.3048407407286262,1.8395851591863481,PitA,S00308
2023-01-16,Oxide,20.799160938666855,21.335527825283833,0.2825634069383373,1.9374235748061586,2.255409914588958,0.9772551263477944,PitA,S00309
2023-01-16,Sulphide,30.147058278409347,55.057135304113004,1.4791077987569574,1.8408438321637075,0.5727396107293246,1.1183993029497643,PitB,S00310
2023-01-16,Oxide,,37.06382769059427,,4.60192993789995,2.889740555164145,0.0,PitC,S00311
2023-01-16,Oxide,21.278808210567462,22.26709277720731,0.7378681425119931,7.989328174854071,1.8347708863473673,0.036555127481325944,PitB,S00312
2023-01-16,Mixed,28.759963423038307,46.36659386942497,0.0,2.1173640433618046,0.7442547082984216,0.5489352332610085,PitB,S00313
2023-01-16,Mixed,32.10096136667906,44.126083714212385,1.0195527503070627,,1.354110564368916,0.5819123440432268,PitB,S00314
2023-01-16,Mixed,25.405897865407745,32.61329136929806,0.7010132660538012,1.9414648276747504,1.9774887080578643,0.8728591748171923,PitB,S00315
2023-01-16,Sulphide,36.493470076067155,46.026141335462285,1.2169806622114323,,0.36313477806947486,1.2825307723137866,PitA,S00316
2023-01-16,Oxide,5.32706832353755,31.5351463031968,0.2342491648442799,3.917074892681649,1.7832511453333828,0.20082814489758766,PitB,S00317
2023-01-16,Oxide,12.477461987420748,42.161238015408976,0.5426610238942378,5.107363736655067,1.5321725622393467,0.2980068204001657,PitC,S00318
2023-01-16,Oxide,26.38806281668285,32.00875750749762,0.8435431609369375,4.828969128679765,1.6783023329623965,0.10714548923177475,PitA,S00319
2023-01-17,Sulphide,38.36790691595553,56.26180476851656,1.265040207471825,0.9400530059168312,0.0,2.185044915784642,PitA,S00320
2023-01-17,Mixed,30.37512990439847,39.18402637291222,0.7604051684549563,2.9652901192342322,1.4903965043701877,0.954232428458138,PitB,S00321
2023-01-17,Mixed,34.34821823027572,9.20018902419897,1.087346559565618,2.743711101638137,0.6612555023491545,1.1716574265494863,PitC,S00322
2023-01-17,Oxide,11.306625768000512,42.70311180376897,0.9046822556075287,2.9685780530673056,1.3870648065701539,0.40982540694523334,PitC,S00323
2023-01-17,Mixed,,51.628720560852784,0.5454021433710867,0.7963840679395165,3.5654428411662833,1.1139943187085388,PitA,S00324
2023-01-17,Mixed,19.346307773670365,,0.9333143394711008,4.828950523762586,,1.1503232825158163,PitB,S00325
2023-01-17,Mixed,26.996335606348158,50.15344242985435,0.9207651728952203,1.9170111417366253,0.9162633365022752,1.0082896639899115,PitA,S00326
2023-01-17,Mixed,30.062671339888045,47.50362499229829,1.2663014338699226,1.7696630137682945,1.720821809992462,1.2201467830107324,PitC,S00327
2023-01-17,Sulphide,32.38554365134118,146.3087229441018,1.2794009092030274,1.694163230423987,1.1393709506768623,1.2777803833946089,PitA,S00328
2023-01-17,Oxide,28.205646503118672,52.67444227689818,0.3763194186175839,3.417684354349694,1.779734837616081,0.33881424010264344,PitC,S00329
2023-01-17,Sulphide,30.943105566462073,49.1148706212524,1.6342424050047248,1.1340046005256976,1.1675065947714522,1.5652366207953488,PitA,S00330
2023-01-17,Mixed,30.44401027276777,35.79965746233491,0.7682364013656714,3.946258193685815,0.41428491848561755,0.4577518395965239,PitC,S00331
2023-01-17,Oxide,5.920102844346139,19.737434318900412,,3.951623361269409,1.8358752011813992,0.49786970375507067,PitA,S00332
2023-01-17,Oxide,22.349382430198837,28.38162194939281,0.6543669978100186,4.218938924302257,0.7303476914970115,,PitB,S00333
2023-01-17,Oxide,0.0,33.13677131632052,0.5642017854406631,2.3626509518737335,3.412835642503494,1.4522443752006011,PitC,S00334
2023-01-17,Oxide,14.71623041980465,35.40920870662982,0.4435849676446003,3.0428372785025815,1.7783721752029864,0.21544174487395057,PitC,S00335
2023-01-17,Mixed,86.36017451613847,46.596027460122684,1.2230336970082292,2.9096099267423785,0.793330731768537,1.2451653232924387,PitC,S00336
